image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00228,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.44,"Breakfast Plate with Pâté, Egg, and Grapes",Prosciutto And Egg Sandwich With Grapes,0.7828600051940557,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,8.89385474860335,,0.000275,3.3351558228540155,26.28774422735346,56.71641791044776,43.33333333333333,
fsb_00228,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,13.98,Breakfast Plate with Grapes and Drink,Prosciutto And Egg Sandwich With Grapes,0.7692608833080874,0.6,0.5,0.5454545454545454,0.5,0.8333333333333334,20.715083798882674,,0.000305,8.802624384909784,61.63410301953819,101.49253731343283,101.66666666666666,
fsb_00228,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,11.58,Breakfast Plate,Prosciutto And Egg Sandwich With Grapes,0.6389589451848487,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.5,25.27374301675978,,0.000268,21.26845270639694,54.52930728241563,10.447761194029853,26.66666666666666,
fsb_00228,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,6.44,Breakfast Tray,Prosciutto And Egg Sandwich With Grapes,0.6102313292766957,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,5.1173184357541865,,0.000286,3.3351558228540155,10.301953818827704,10.447761194029853,29.166666666666668,
fsb_00228,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.47,Breakfast Plate,Prosciutto And Egg Sandwich With Grapes,0.6389589451848487,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,34.346368715083806,,0.000289,31.6566429743029,59.14742451154529,34.32835820895522,0.0,
fsb_00228,deepinfra/google/gemma-3-27b-it_detailed,7.56,Open-Faced Smoked Salmon Sandwich with Grapes and Tea,Prosciutto And Egg Sandwich With Grapes,0.7722613353498049,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,33.81005586592178,,9.2e-05,28.758884636413335,37.83303730017762,79.1044776119403,118.33333333333333,
fsb_00228,deepinfra/google/gemma-3-27b-it_step_by_step,11.11,Open-Faced Sandwich with Grapes and Tea,Prosciutto And Egg Sandwich With Grapes,0.7933218731985616,0.5,0.5,0.5,0.5,1.0,19.441340782122904,,0.000103,14.70749043193002,41.385435168738894,67.91044776119402,6.666666666666672,
fsb_00228,deepinfra/google/gemma-3-27b-it_conservative,10.74,Open-Faced Smoked Salmon Sandwich with Grapes and Tea,Prosciutto And Egg Sandwich With Grapes,0.7722613353498049,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,12.000000000000002,,9.9e-05,3.7725533078184834,44.93783303730017,64.17910447761194,50.0,
fsb_00228,deepinfra/google/gemma-3-27b-it_confident,8.19,Open-Faced Smoked Salmon Sandwich with Grapes & Tea,Prosciutto And Egg Sandwich With Grapes,0.7766812809654103,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,9.005586592178767,,8.3e-05,1.4215418261344965,39.60923623445826,49.25373134328358,51.66666666666666,
fsb_00228,deepinfra/google/gemma-3-27b-it_canonical,6.37,Open-Faced Sandwich with Fruit,Prosciutto And Egg Sandwich With Grapes,0.7333379939193272,0.5,0.16666666666666666,0.4,0.3333333333333333,0.6666666666666667,7.999999999999997,,8.6e-05,3.6085292509568037,0.5328596802841868,123.88059701492537,47.5,
fsb_00238,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.39,Airline Breakfast Tray,Breakfast Tray,0.8961873639827131,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,19.399818126705064,,0.000206,21.06240713224368,4.282115869017639,1.3377926421404636,89.25619834710743,
fsb_00238,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.09,Breakfast Tray,Breakfast Tray,1.000000000000001,0.75,0.0,0.6,0.5,0.6666666666666667,23.59806001818733,,0.000205,22.548291233283802,9.57178841309823,54.84949832775919,85.12396694214875,
fsb_00238,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,1.54,Airline Breakfast Tray,Breakfast Tray,0.8961873639827131,0.6666666666666666,0.0,0.4444444444444444,0.3333333333333333,0.5,47.120339496817216,,0.000182,47.622585438335804,34.50881612090681,55.51839464882943,86.77685950413223,
fsb_00238,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.08,Breakfast Tray,Breakfast Tray,1.000000000000001,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,23.02212791755078,,0.000201,18.499257057949485,54.91183879093198,9.69899665551839,47.93388429752066,
fsb_00238,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.39,Breakfast Tray,Breakfast Tray,1.000000000000001,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,13.21612609881782,,0.000204,9.91827637444279,19.64735516372795,41.47157190635451,47.93388429752066,
fsb_00238,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.27,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,9.245225826007877,,0.00027,3.974739970282314,24.559193954659946,31.103678929765877,89.25619834710743,
fsb_00238,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,4.45,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,7.456805092452254,,0.000282,0.2600297176820166,29.722921914357674,47.82608695652174,81.81818181818181,
fsb_00238,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,3.55,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.5,0.16666666666666666,0.4,0.3333333333333333,0.6666666666666667,7.183995150045471,,0.000268,1.2258543833581024,28.46347607052896,28.76254180602006,79.33884297520662,
fsb_00238,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.82,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,7.032434070930588,,0.000269,0.6686478454680577,30.982367758186392,27.759197324414707,81.81818181818181,
fsb_00238,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.95,Breakfast Tray,Breakfast Tray,1.000000000000001,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,23.31009396786905,,0.000265,23.476968796433876,8.060453400503786,33.11036789297658,91.73553719008264,
fsb_00238,deepinfra/google/gemma-3-27b-it_detailed,7.0,Light Breakfast Tray,Breakfast Tray,0.8923185509973899,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,19.945438011518636,,8e-05,17.533432392273397,18.387909319899236,48.49498327759197,66.94214876033058,
fsb_00238,deepinfra/google/gemma-3-27b-it_step_by_step,7.12,Light Breakfast,Breakfast Tray,0.6923595314509827,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,26.85662321915732,,8.2e-05,29.606240713224363,6.801007556675069,8.026755852842806,82.64462809917356,
fsb_00238,deepinfra/google/gemma-3-27b-it_conservative,7.93,Simple Breakfast Tray,Breakfast Tray,0.9363487542489533,0.6,0.16666666666666666,0.5454545454545454,0.5,0.8333333333333334,19.066383752652317,,0.0001,20.876671619613667,0.5037783375314933,6.35451505016722,91.73553719008264,
fsb_00238,deepinfra/google/gemma-3-27b-it_confident,6.38,"Light Breakfast with Yogurt, Pear & Whole Wheat Toast",Breakfast Tray,0.68437126673714,0.5,0.16666666666666666,0.4,0.3333333333333333,0.6666666666666667,40.86086692937253,,8.3e-05,42.60772659732541,34.50881612090681,23.076923076923073,48.760330578512395,
fsb_00238,deepinfra/google/gemma-3-27b-it_canonical,7.2,Breakfast Tray,Breakfast Tray,1.000000000000001,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,38.54198241891482,,7.7e-05,39.26448736998514,25.692695214105797,48.49498327759197,66.11570247933885,
fsb_00250,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.44,Broccoli and Toast Salad with Apples on the Side,Broccoli And Hummus Sandwich With Apple,0.8280253960910748,0.75,0.5,0.75,0.75,1.0,25.34198279509236,,0.000205,28.009575923392603,3.520208604954371,50.21645021645021,6.5306122448979655,
fsb_00250,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,1.9,Broccoli and Toast Salad with Apples,Broccoli And Hummus Sandwich With Apple,0.8397850472633965,0.75,0.5,0.75,0.75,1.0,4.5973769567056895,,0.000195,1.06019151846786,19.94784876140808,41.55844155844156,6.122448979591836,
fsb_00250,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,1.67,Broccoli and Toast Salad with Apples on the Side,Broccoli And Hummus Sandwich With Apple,0.8280253960910748,1.0,0.5,0.8571428571428571,0.75,0.75,50.35961077422084,,0.000185,52.29138166894665,19.165580182529336,64.06926406926407,88.9795918367347,
fsb_00250,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.13,Broccoli and Toast Salad with Apples on the Side,Broccoli And Hummus Sandwich With Apple,0.8280253960910748,0.75,0.5,0.75,0.75,1.0,25.34198279509236,,0.000205,28.009575923392603,3.520208604954371,50.21645021645021,6.5306122448979655,
fsb_00250,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.74,Broccoli and Crackers Salad with Apples,Broccoli And Hummus Sandwich With Apple,0.846282741674562,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,53.645466083768156,,0.000186,54.51436388508891,32.20338983050848,78.35497835497836,76.73469387755102,
fsb_00250,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,3.55,Tuna Salad with Broccoli and Croutons,Broccoli And Hummus Sandwich With Apple,0.7211560308129296,0.75,0.5,0.75,0.75,1.0,25.22916372867014,,0.000289,22.195622435020514,13.950456323337681,68.83116883116882,91.83673469387756,
fsb_00250,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,6.28,Tuna Salad with Broccoli and Croutons,Broccoli And Hummus Sandwich With Apple,0.7211560308129296,0.75,0.5,0.75,0.75,1.0,37.35862360738963,,0.000292,33.31053351573187,40.547588005215125,74.89177489177487,88.61224489795919,
fsb_00250,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,5.37,Tuna and Broccoli Salad with Apples,Broccoli And Hummus Sandwich With Apple,0.7950066172106258,0.25,0.25,0.25,0.25,1.0,30.164997884642496,,0.000282,27.32558139534883,26.98826597131682,47.186147186147174,91.83673469387756,
fsb_00250,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.75,Tuna and Broccoli Salad with Croutons and Apples,Broccoli And Hummus Sandwich With Apple,0.7660868420440169,0.75,0.5,0.75,0.75,1.0,29.3893668029897,,0.000274,28.180574555403552,13.950456323337681,47.186147186147174,89.79591836734694,
fsb_00250,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.17,Tuna and Broccoli Salad with Bread and Apples,Broccoli And Hummus Sandwich With Apple,0.8002628052914054,0.75,0.75,0.75,0.75,1.0,49.62628684247636,,0.000286,46.99042407660738,56.975228161668845,42.85714285714285,95.91836734693877,
fsb_00250,deepinfra/google/gemma-3-27b-it_detailed,8.33,Quinoa & Broccoli Bowl with Toast,Broccoli And Hummus Sandwich With Apple,0.736552074816142,0.5,0.25,0.6,0.75,0.5,22.845860950500636,,0.0001,17.476060191518478,34.028683181225546,100.43290043290041,42.857142857142854,
fsb_00250,deepinfra/google/gemma-3-27b-it_step_by_step,10.23,"Quinoa Salad with Broccoli, Bread & Apple",Broccoli And Hummus Sandwich With Apple,0.8069057530931896,0.6,0.5,0.6666666666666665,0.75,0.75,8.729375264419692,,9.1e-05,4.651162790697683,32.46414602346805,12.121212121212123,28.57142857142857,
fsb_00250,deepinfra/google/gemma-3-27b-it_conservative,10.15,Leftover Chicken & Broccoli Bowl with Toast,Broccoli And Hummus Sandwich With Apple,0.7214740149262635,0.3333333333333333,0.25,0.4,0.5,0.5,14.990833450853202,,0.0001,13.030095759233934,5.606258148631026,84.84848484848484,25.30612244897959,
fsb_00250,deepinfra/google/gemma-3-27b-it_confident,7.75,Broccoli & Quinoa Bowl with Whole Wheat Toast,Broccoli And Hummus Sandwich With Apple,0.7309400200855156,0.2,0.0,0.22222222222222224,0.25,0.75,8.546044281483574,,9.1e-05,4.651162790697683,2.477183833116025,98.70129870129868,35.51020408163265,
fsb_00250,deepinfra/google/gemma-3-27b-it_canonical,7.34,Salad with Bread & Apple,Broccoli And Hummus Sandwich With Apple,0.8169398203653283,0.75,0.75,0.75,0.75,1.0,16.542095614158786,,8.7e-05,12.790697674418597,23.85919165580182,24.242424242424246,75.91836734693878,
fsb_00281,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.23,Creamy Tomato Soup with Cheese Toast,Carrot Soup with Cream Cheese Toast,0.8435809391311038,0.75,0.3333333333333333,0.8571428571428571,1.0,0.6666666666666667,9.242424242424246,,0.000191,7.659703300030278,11.627906976744185,21.951219512195134,31.03448275862069,
fsb_00281,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,1.96,Creamy Soup with Butter Bread and Butter Portion,Carrot Soup with Cream Cheese Toast,0.759608045217721,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,7.5757575757575735,,0.000191,7.478050257341806,4.651162790697675,21.951219512195134,10.344827586206897,
fsb_00281,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,1.7,Creamy Tomato Soup with Butter Bread and Butter,Carrot Soup with Cream Cheese Toast,0.7267999459432345,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,5.707070707070709,,0.000181,4.632152588555861,6.976744186046512,9.75609756097562,24.137931034482758,
fsb_00281,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.1,Creamy Tomato Soup with Butter and Cheese Toast,Carrot Soup with Cream Cheese Toast,0.8279923555511353,0.75,0.3333333333333333,0.8571428571428571,1.0,0.6666666666666667,28.66161616161616,,0.000192,30.18468059339994,9.30232558139535,9.75609756097562,62.06896551724138,
fsb_00281,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.92,Soup and Bread with Spread,Carrot Soup with Cream Cheese Toast,0.7305223647205346,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,10.73232323232323,,0.000184,8.991825613079016,18.6046511627907,21.951219512195134,20.689655172413794,
fsb_00281,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,10.18,Creamy Butternut Squash Soup with Toasted Bread and Butter,Carrot Soup with Cream Cheese Toast,0.7709798870053439,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.3333333333333333,-1.0,187.44949494949495,,0.000378,196.39721465334546,81.3953488372093,95.12195121951221,350.34482758620686,
fsb_00281,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,2.0,Butternut Squash Soup with Toasted Bread and Butter,Carrot Soup with Cream Cheese Toast,0.7763150778512669,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,52.62626262626262,,0.000272,51.377535573720856,64.1860465116279,1.219512195121947,75.86206896551724,
fsb_00281,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,3.38,Butternut Squash Soup with Toast,Carrot Soup with Cream Cheese Toast,0.8138071020333729,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,48.23232323232323,,0.000254,48.34998486224644,44.18604651162791,82.9268292682927,37.93103448275862,
fsb_00281,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,10.51,Butternut Squash Soup with Toast,Carrot Soup with Cream Cheese Toast,0.8138071020333729,0.1,0.0,0.15384615384615383,0.3333333333333333,-1.3333333333333335,64.97474747474746,,0.000414,61.97396306388131,72.09302325581395,19.51219512195124,137.93103448275863,
fsb_00281,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.2,Pumpkin Soup with Bread and Butter,Carrot Soup with Cream Cheese Toast,0.7221967776329972,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,53.03030303030303,,0.000267,54.40508628519527,41.86046511627907,9.75609756097562,79.3103448275862,
fsb_00281,deepinfra/google/gemma-3-27b-it_detailed,14.59,Butternut Squash Soup with Whole Wheat Toast & Cream Cheese,Carrot Soup with Cream Cheese Toast,0.8518035109738603,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.6666666666666666,-1.0,90.55555555555554,,0.000129,93.1577353920678,45.348837209302324,85.3658536585366,168.2758620689655,
fsb_00281,deepinfra/google/gemma-3-27b-it_step_by_step,6.9,Butternut Squash Soup with Toasted Whole Wheat Bread & Cream Cheese,Carrot Soup with Cream Cheese Toast,0.8253697911000136,1.0,0.3333333333333333,1.0,1.0,1.0,12.121212121212118,,7e-05,12.019376324553432,9.30232558139535,34.14634146341465,10.344827586206897,
fsb_00281,deepinfra/google/gemma-3-27b-it_conservative,8.08,Butternut Squash Soup with Whole Wheat Toast & Cream Cheese,Carrot Soup with Cream Cheese Toast,0.8518035109738603,1.0,0.0,1.0,1.0,1.0,9.343434343434339,,7.7e-05,8.991825613079016,9.30232558139535,34.14634146341465,3.4482758620689653,
fsb_00281,deepinfra/google/gemma-3-27b-it_confident,6.57,Butternut Squash Soup with Whole Wheat Toast & Cream Cheese,Carrot Soup with Cream Cheese Toast,0.8518035109738603,1.0,0.3333333333333333,1.0,1.0,1.0,18.939393939393938,,7e-05,18.074477747502264,18.6046511627907,58.536585365853675,17.24137931034483,
fsb_00281,deepinfra/google/gemma-3-27b-it_canonical,4.32,Soup and Toast,Carrot Soup with Cream Cheese Toast,0.8078656809248743,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,11.36363636363636,,7.4e-05,12.019376324553432,9.30232558139535,9.75609756097562,3.4482758620689653,
fsb_00284,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,1.99,Banana and Cereal Bowl,Cereal with Banana and Milk,0.86597490838667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,16.65187814256137,,0.000183,16.107629929966823,21.34831460674157,13.793103448275856,0.0,
fsb_00284,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.11,Banana and Cereal Bowl,Cereal with Banana and Milk,0.86597490838667,1.0,1.0,1.0,1.0,1.0,29.547471162378,,0.000187,34.16881680796166,0.7490636704119823,29.885057471264385,89.36170212765957,
fsb_00284,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,1.67,Banana and Cereal Bowl,Cereal with Banana and Milk,0.86597490838667,1.0,0.6666666666666666,1.0,1.0,1.0,9.435078379177755,,0.000183,8.735716918540357,12.359550561797755,16.0919540229885,4.255319148936174,
fsb_00284,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.38,Banana and Cereal Bowl,Cereal with Banana and Milk,0.86597490838667,1.0,0.6666666666666666,1.0,1.0,1.0,37.00088731144632,,0.000184,38.22336896424622,23.59550561797753,29.885057471264385,131.91489361702128,
fsb_00284,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.8,Banana and Cereal Bowl,Cereal with Banana and Milk,0.86597490838667,1.0,1.0,1.0,1.0,1.0,11.091393078970716,,0.000183,6.8927386656837415,30.711610486891384,19.540229885057464,14.893617021276597,
fsb_00284,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.51,Cocoa Crunch with Banana,Cereal with Banana and Milk,0.7730759339862747,1.0,0.6666666666666666,1.0,1.0,1.0,14.108251996450752,,0.000266,6.8927386656837415,38.57677902621723,54.02298850574713,78.72340425531915,
fsb_00284,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,3.84,Banana Chocolate Crunch,Cereal with Banana and Milk,0.7471598686511944,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,5.826678497485948,,0.000252,1.3638039071138919,14.23220973782772,65.51724137931035,57.446808510638306,
fsb_00284,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,4.1,Cocoa Crunch with Banana,Cereal with Banana and Milk,0.7730759339862747,1.0,0.6666666666666666,1.0,1.0,1.0,14.522330671398997,,0.000264,15.223000368595654,10.112359550561795,8.045977011494246,36.17021276595745,
