image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00014,ollama/llava-custom:latest_step_by_step,5.09,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,99.3371212121212,,0.0,99.01253323205468,101.14942528735634,21.428571428571427,147.86324786324786,
fsb_00014,ollama/llava-custom:latest_conservative,5.07,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,60.92171717171717,,0.0,64.07140144322065,19.540229885057485,2.85714285714286,147.86324786324786,
fsb_00014,ollama/llava-custom:latest_confident,3.53,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,86.86868686868686,,0.0,83.82073680212685,89.65517241379311,71.42857142857143,156.41025641025644,
fsb_00014,ollama/llava-custom:latest_canonical,5.22,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,60.92171717171717,,0.0,64.07140144322065,19.540229885057485,2.85714285714286,147.86324786324786,
fsb_00014,ollama/ministral-3-custom:latest_detailed,42.69,Grilled Avocado with Toasted Bread,Avocado and Toast,0.8966746819256592,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,81.43939393939394,,0.0,82.30155715913406,69.54022988505749,71.42857142857143,103.41880341880344,
fsb_00014,ollama/ministral-3-custom:latest_step_by_step,6.52,Grilled Avocado with Toast,Avocado and Toast,0.9209451337482364,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,81.66035353535352,,0.0,82.30155715913406,72.41379310344828,71.42857142857143,100.85470085470088,
fsb_00014,ollama/ministral-3-custom:latest_conservative,5.05,Grilled Avocado with Toast,Avocado and Toast,0.9209451337482364,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,61.42676767676767,,0.0,62.172426889479674,43.67816091954025,42.857142857142854,108.54700854700855,
fsb_00014,ollama/ministral-3-custom:latest_confident,6.71,Grilled Avocado with Toasted Bread,Avocado and Toast,0.8966746819256592,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,59.24873737373737,,0.0,61.41283706798328,32.18390804597702,42.857142857142854,100.85470085470088,
fsb_00014,ollama/ministral-3-custom:latest_canonical,6.52,Grilled Avocado with Toast,Avocado and Toast,0.9209451337482364,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,83.55429292929293,,0.0,84.20053171287503,69.54022988505749,71.42857142857143,117.94871794871796,
fsb_00014,ollama/qwen3.5-custom:latest_detailed,61.55,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00014.jpg,0.0,,,,,
fsb_00014,ollama/qwen3.5-custom:latest_step_by_step,34.37,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00014.jpg,0.0,,,,,
fsb_00014,ollama/qwen3.5-custom:latest_conservative,33.89,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00014.jpg,0.0,,,,,
fsb_00014,ollama/qwen3.5-custom:latest_confident,34.41,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00014.jpg,0.0,,,,,
fsb_00014,ollama/qwen3.5-custom:latest_canonical,30.81,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00014.jpg,0.0,,,,,
fsb_00015,ollama/gemma3-custom:latest_detailed,42.05,Salmon with Roasted Vegetables,Avocado Toast,0.584012365157028,0.0,0.0,0.0,0.0,0.6666666666666667,49.55398338972624,,0.0,43.77452729218694,31.216931216931208,850.0000000000002,0.9049773755656236,
fsb_00015,ollama/gemma3-custom:latest_step_by_step,6.31,Salmon with Asparagus,Avocado Toast,0.6115560714126658,0.0,0.0,0.0,0.0,1.0,79.23715779760072,,0.0,71.24509454156261,78.83597883597884,794.7368421052632,57.91855203619908,
fsb_00015,ollama/gemma3-custom:latest_conservative,6.04,Lentil Soup,Avocado Toast,0.5540127904218387,0.0,0.0,0.0,0.0,0.33333333333333337,83.97416179637034,,0.0,61.25579735997145,296.82539682539687,657.8947368421053,91.4027149321267,
fsb_00015,ollama/gemma3-custom:latest_confident,6.87,Spinach Salad with Strawberries,Avocado Toast,0.6062341228415352,0.0,0.0,0.0,0.0,0.6666666666666667,22.60842817594586,,0.0,19.01534070638602,15.343915343915338,215.78947368421052,41.1764705882353,
fsb_00015,ollama/gemma3-custom:latest_canonical,5.53,Salmon with Asparagus,Avocado Toast,0.6115560714126658,0.0,0.0,0.0,0.0,0.6666666666666667,36.57336204244848,,0.0,23.082411701748125,78.83597883597884,926.3157894736843,18.552036199095028,
fsb_00015,ollama/llava-custom:latest_detailed,113.24,Sandwich with Spinach Pesto,Avocado Toast,0.6324579732590883,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,20.824361734850818,,0.0,6.528719229397079,143.3862433862434,110.5263157894737,81.90045248868778,
fsb_00015,ollama/llava-custom:latest_step_by_step,5.33,Sandwich with Spinach Pesto,Avocado Toast,0.6324579732590883,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,20.824361734850818,,0.0,6.528719229397079,143.3862433862434,110.5263157894737,81.90045248868778,
fsb_00015,ollama/llava-custom:latest_conservative,6.37,Sandwich with Spinach and Pesto,Avocado Toast,0.6360470667585625,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,15.595201476468773,,0.0,2.0335354976810516,148.67724867724868,47.368421052631575,68.32579185520362,
fsb_00015,ollama/llava-custom:latest_confident,3.22,Sandwich with Spinach Pesto,Avocado Toast,0.6324579732590883,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,20.824361734850818,,0.0,6.528719229397079,143.3862433862434,110.5263157894737,81.90045248868778,
fsb_00015,ollama/llava-custom:latest_canonical,5.15,Sandwich with Spinach and Pesto,Avocado Toast,0.6360470667585625,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,41.00276837896032,,0.0,32.21548341063147,106.34920634920637,21.052631578947363,100.0,
fsb_00015,ollama/ministral-3-custom:latest_detailed,49.76,Avocado and Mushroom Toast,Avocado Toast,0.9400066446534485,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0,30.91356505690556,,0.0,19.51480556546557,143.3862433862434,250.0,41.6289592760181,
fsb_00015,ollama/ministral-3-custom:latest_step_by_step,9.12,Avocado and Mushroom Toast,Avocado Toast,0.9400066446534485,0.4,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,18.179021839434018,,0.0,2.3902961113093073,148.67724867724868,260.5263157894737,65.15837104072398,
fsb_00015,ollama/ministral-3-custom:latest_conservative,11.04,Avocado and Mushroom Toast,Avocado Toast,0.9400066446534485,0.4,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,16.82559212549985,,0.0,4.388155547627546,111.64021164021165,207.89473684210526,60.63348416289593,
fsb_00015,ollama/ministral-3-custom:latest_confident,10.86,Avocado and Mushroom Toast,Avocado Toast,0.9400066446534485,0.4,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,15.687480775146112,,0.0,1.8908312522297577,122.22222222222223,242.10526315789474,60.63348416289593,
fsb_00015,ollama/ministral-3-custom:latest_canonical,7.81,Avocado and Mushroom Sandwich,Avocado Toast,0.7738200836756025,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,53.491233466625644,,0.0,45.91509097395647,180.42328042328043,215.78947368421052,13.122171945701366,
fsb_00015,ollama/qwen3.5-custom:latest_detailed,61.88,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00015.jpg,0.0,,,,,
fsb_00015,ollama/qwen3.5-custom:latest_step_by_step,33.92,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00015.jpg,0.0,,,,,
fsb_00015,ollama/qwen3.5-custom:latest_conservative,31.59,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00015.jpg,0.0,,,,,
fsb_00015,ollama/qwen3.5-custom:latest_confident,32.69,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00015.jpg,0.0,,,,,
fsb_00015,ollama/qwen3.5-custom:latest_canonical,32.67,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00015.jpg,0.0,,,,,
fsb_00016,ollama/gemma3-custom:latest_detailed,46.15,Salmon with Roasted Vegetables,Avocado Bacon Salad,0.6003389693263439,0.0,0.0,0.0,0.0,0.75,157.95360397680196,,0.0,153.77358490566039,145.28301886792454,713.6363636363636,82.23350253807106,
fsb_00016,ollama/gemma3-custom:latest_step_by_step,8.87,Salmon with Roasted Vegetables,Avocado Bacon Salad,0.6003389693263439,0.0,0.0,0.0,0.0,0.75,158.16072908036455,,0.0,152.35849056603774,201.88679245283018,727.2727272727273,81.72588832487308,
fsb_00016,ollama/gemma3-custom:latest_conservative,6.81,Salmon with Asparagus,Avocado Bacon Salad,0.5761013501775347,0.0,0.0,0.0,0.0,0.75,57.870753935376975,,0.0,53.77358490566038,5.660377358490563,559.0909090909091,4.0609137055837605,
fsb_00016,ollama/gemma3-custom:latest_confident,6.76,Salmon with Asparagus,Avocado Bacon Salad,0.5761013501775347,0.0,0.0,0.0,0.0,1.0,96.60314830157417,,0.0,92.45283018867924,5.660377358490563,695.4545454545454,31.979695431472088,
fsb_00016,ollama/gemma3-custom:latest_canonical,5.66,Salad with Lettuce and Tomatoes,Avocado Bacon Salad,0.7177621456509545,0.5,0.25,0.3333333333333333,0.25,0.5,81.85584092792047,,0.0,82.54716981132076,32.07547169811321,31.818181818181824,98.98477157360406,
fsb_00016,ollama/llava-custom:latest_detailed,119.0,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.25,0.8571428571428571,0.75,0.75,35.87406793703396,,0.0,32.075471698113205,258.49056603773585,59.09090909090908,11.675126903553304,
fsb_00016,ollama/llava-custom:latest_step_by_step,7.36,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.25,0.8571428571428571,0.75,0.75,18.227009113504554,,0.0,12.735849056603774,164.1509433962264,59.09090909090908,28.934010152284262,
fsb_00016,ollama/llava-custom:latest_conservative,6.27,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.25,0.8571428571428571,0.75,0.75,35.87406793703396,,0.0,32.075471698113205,258.49056603773585,59.09090909090908,11.675126903553304,
fsb_00016,ollama/llava-custom:latest_confident,6.26,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.5,0.8571428571428571,0.75,0.75,39.602319801159894,,0.0,39.15094339622642,145.28301886792454,59.09090909090908,11.675126903553304,
fsb_00016,ollama/llava-custom:latest_canonical,5.03,Salad,Avocado Bacon Salad,0.7404643191016607,1.0,0.25,0.6666666666666666,0.5,0.5,7.456503728251864,,0.0,3.30188679245283,88.67924528301887,13.636363636363628,28.934010152284262,
fsb_00016,ollama/ministral-3-custom:latest_detailed,53.26,Grilled Chicken Caesar Salad with Avocado,Avocado Bacon Salad,0.7983304397975226,0.3333333333333333,0.0,0.4,0.5,0.5,131.89726594863296,,0.0,122.1698113207547,198.11320754716982,852.2727272727271,57.868020304568546,
fsb_00016,ollama/ministral-3-custom:latest_step_by_step,12.81,Grilled Chicken Caesar Salad with Avocado,Avocado Bacon Salad,0.7983304397975226,0.5,0.25,0.6,0.75,0.5,125.31068765534383,,0.0,112.26415094339623,107.54716981132076,811.3636363636364,117.25888324873095,
fsb_00016,ollama/ministral-3-custom:latest_conservative,11.17,Grilled Chicken Caesar Salad with Avocado,Avocado Bacon Salad,0.7983304397975226,0.3333333333333333,0.0,0.4,0.5,0.5,124.68931234465617,,0.0,115.56603773584906,250.9433962264151,836.3636363636364,29.949238578680216,
fsb_00016,ollama/ministral-3-custom:latest_confident,12.91,Grilled Chicken Caesar Salad with Avocado,Avocado Bacon Salad,0.7983304397975226,0.5,0.25,0.6,0.75,0.5,177.6719138359569,,0.0,170.2830188679245,111.32075471698113,888.6363636363636,116.24365482233503,
fsb_00016,ollama/ministral-3-custom:latest_canonical,8.19,Grilled Avocado and Bacon Salad,Avocado Bacon Salad,0.9311048072043393,1.0,0.5,0.8571428571428571,0.75,0.75,52.94117647058824,,0.0,51.886792452830186,88.67924528301887,163.6363636363636,29.949238578680216,
fsb_00016,ollama/qwen3.5-custom:latest_detailed,62.26,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00016.jpg,0.0,,,,,
fsb_00016,ollama/qwen3.5-custom:latest_step_by_step,33.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00016.jpg,0.0,,,,,
fsb_00016,ollama/qwen3.5-custom:latest_conservative,35.39,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00016.jpg,0.0,,,,,
fsb_00016,ollama/qwen3.5-custom:latest_confident,33.36,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00016.jpg,0.0,,,,,
fsb_00016,ollama/qwen3.5-custom:latest_canonical,31.24,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00016.jpg,0.0,,,,,
fsb_00017,ollama/gemma3-custom:latest_detailed,45.72,Scrambled Eggs with Vegetables,Avocado Omelette,0.681452498246969,0.25,0.25,0.25,0.25,1.0,45.36748862820206,,0.0,46.507760532150776,5.434782608695652,22.448979591836743,59.7864768683274,
fsb_00017,ollama/gemma3-custom:latest_step_by_step,6.37,Omelette with Vegetables,Avocado Omelette,0.8362108709108745,0.4,0.25,0.4444444444444445,0.5,0.75,13.909504429016039,,0.0,12.694013303769406,8.695652173913052,12.244897959183664,32.38434163701068,
fsb_00017,ollama/gemma3-custom:latest_conservative,8.53,Scrambled Eggs with Vegetables,Avocado Omelette,0.681452498246969,0.25,0.25,0.25,0.25,1.0,43.06918841273641,,0.0,43.73614190687361,5.434782608695652,21.428571428571434,61.92170818505338,
fsb_00017,ollama/gemma3-custom:latest_confident,8.24,Scrambled Eggs with Vegetables,Avocado Omelette,0.681452498246969,0.4,0.25,0.4444444444444445,0.5,0.75,6.104859947330617,,0.0,3.104212860310418,30.43478260869566,37.75510204081632,14.590747330960857,
fsb_00017,ollama/gemma3-custom:latest_canonical,4.94,Omelette,Avocado Omelette,0.8547759742352787,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,49.96408905913334,,0.0,50.388026607538805,34.782608695652165,33.673469387755105,60.854092526690394,
fsb_00017,ollama/llava-custom:latest_detailed,116.79,,,0.0,0.0,0.0,0.0,0.0,0.0,,"JSON parsing error: 8 validation errors for FoodAnalysis
ingredients.0.calories
  Field required [type=missing, input_value={'name': 'avocado', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.carbs
  Field required [type=missing, input_value={'name': 'avocado', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.protein
  Field required [type=missing, input_value={'name': 'avocado', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.0.fat
  Field required [type=missing, input_value={'name': 'avocado', 'quantity': 50.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.calories
  Field required [type=missing, input_value={'name': 'vegetables', 'q...ty': 120.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.carbs
  Field required [type=missing, input_value={'name': 'vegetables', 'q...ty': 120.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.protein
  Field required [type=missing, input_value={'name': 'vegetables', 'q...ty': 120.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ingredients.1.fat
  Field required [type=missing, input_value={'name': 'vegetables', 'q...ty': 120.0, 'unit': 'g'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing — raw output: '{\n""meal_name"": ""Avocado and Vegetable Omelette"",\n""ingredients"": [\n{""name"": ""avocado"", ""quantity"": 50, ""unit"": ""g""},\n{""name"": ""vegetables"", ""quantity"": 120, ""unit"": ""g""}\n],\n""total_macros"": {\n""calories"": 378,\n""carbs"": 6,\n""protein"": 9,\n""fat"": 24\n}\n}'",0.0,,,,,
fsb_00017,ollama/llava-custom:latest_step_by_step,5.75,Avocado and Vegetable Omelette,Avocado Omelette,0.9415526024012819,0.5,0.25,0.3333333333333333,0.25,0.5,24.587024180033517,,0.0,20.454545454545457,160.86956521739134,71.42857142857143,0.3558718861210015,
fsb_00017,ollama/llava-custom:latest_conservative,5.47,Avocado and Vegetable Omelette,Avocado Omelette,0.9415526024012819,0.5,0.25,0.3333333333333333,0.25,0.5,15.513526454393107,,0.0,9.36807095343681,182.60869565217394,71.93877551020408,0.3558718861210015,
fsb_00017,ollama/llava-custom:latest_confident,5.37,Avocado and Vegetable Omelette,Avocado Omelette,0.9415526024012819,0.5,0.25,0.3333333333333333,0.25,0.5,24.587024180033517,,0.0,20.454545454545457,160.86956521739134,71.42857142857143,0.3558718861210015,
fsb_00017,ollama/llava-custom:latest_canonical,5.21,Avocado and Vegetable Omelette,Avocado Omelette,0.9415526024012819,0.5,0.25,0.3333333333333333,0.25,0.5,16.423270289681593,,0.0,9.36807095343681,182.60869565217394,71.93877551020408,13.879003558718855,
fsb_00017,ollama/ministral-3-custom:latest_detailed,48.82,Avocado Chicken Omelette with Tomato and Spinach,Avocado Omelette,0.8877875565553268,0.5,0.0,0.6,0.75,0.5,63.22719655254968,,0.0,57.42793791574279,269.5652173913044,142.85714285714283,14.590747330960857,
fsb_00017,ollama/ministral-3-custom:latest_step_by_step,12.74,Avocado and Chicken Omelette with Salad,Avocado Omelette,0.8914810710438434,0.5,0.0,0.6,0.75,0.5,46.732104381134775,,0.0,38.30376940133037,261.95652173913044,119.3877551020408,33.80782918149466,
fsb_00017,ollama/ministral-3-custom:latest_conservative,11.21,Avocado Chicken Omelette with Salad,Avocado Omelette,0.9108979095538816,0.5,0.0,0.6,0.75,0.5,45.05626047402441,,0.0,36.36363636363636,261.95652173913044,119.3877551020408,33.80782918149466,
fsb_00017,ollama/ministral-3-custom:latest_confident,12.84,Avocado Chicken Omelette with Salad,Avocado Omelette,0.9108979095538816,0.16666666666666666,0.0,0.2,0.25,0.5,71.27124730667941,,0.0,67.40576496674056,276.0869565217392,143.3673469387755,3.558718861209964,
fsb_00017,ollama/ministral-3-custom:latest_canonical,8.99,Avocado and Cheese Omelette with Salad,Avocado Omelette,0.9008489601811643,0.6,0.5,0.6666666666666665,0.75,0.75,23.12664591812305,,0.0,22.50554323725055,22.826086956521756,35.71428571428571,22.419928825622765,
fsb_00017,ollama/qwen3.5-custom:latest_detailed,64.68,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00017.jpg,0.0,,,,,
fsb_00017,ollama/qwen3.5-custom:latest_step_by_step,36.41,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00017.jpg,0.0,,,,,
fsb_00017,ollama/qwen3.5-custom:latest_conservative,33.65,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00017.jpg,0.0,,,,,
fsb_00017,ollama/qwen3.5-custom:latest_confident,36.21,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00017.jpg,0.0,,,,,
fsb_00017,ollama/qwen3.5-custom:latest_canonical,31.54,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00017.jpg,0.0,,,,,
fsb_00018,ollama/gemma3-custom:latest_detailed,39.74,Mixed Green Salad with Tomatoes and Cucumber,Avocado Shrimp Salad,0.7336112589385437,0.6666666666666666,0.2857142857142857,0.4,0.2857142857142857,0.4285714285714286,71.80140038192233,,0.0,73.81219603441825,36.893203883495154,37.5,96.72131147540983,
fsb_00018,ollama/gemma3-custom:latest_step_by_step,6.16,Mixed Green Salad with Tomatoes and Cucumber,Avocado Shrimp Salad,0.7336112589385437,0.6666666666666666,0.2857142857142857,0.4,0.2857142857142857,0.4285714285714286,71.51495862507956,,0.0,73.81219603441825,32.038834951456316,37.5,97.26775956284153,
fsb_00018,ollama/gemma3-custom:latest_conservative,5.97,Mixed Greens Salad with Tomatoes and Cucumber,Avocado Shrimp Salad,0.7397394784719976,0.6666666666666666,0.14285714285714285,0.4,0.2857142857142857,0.4285714285714286,85.67791215786121,,0.0,88.02843247287691,56.31067961165049,50.0,100.0,
